goods_id,goods,lowprice,highprice,area,aisle,cabinet,uda,x,y
479,¤ôªG¯ù,41,140,53,2,3,3,104,41
480,ªiº¸¯ù,41,140,53,2,3,3,104,41
481,»e¯ù,41,140,53,2,3,3,104,41
482,±d´¶¯ù,41,140,53,2,3,3,104,41
483,ÂfÂc¬õ¯ù,41,140,53,2,3,3,104,41
484,ÂÐ¬Ö¤lªG¯ù,41,140,53,2,3,3,104,41
485,»e®çªG¯ù,41,140,53,2,3,3,104,41
486,¬õ¯ù,27,180,53,2,4,3,104,41
487,­[²úªá¯ù,27,180,53,2,4,3,104,41
488,ÂfÂc¬õ¯ù,27,180,53,2,4,3,104,41
489,³·±ù¯ù,27,180,53,2,4,3,104,41
490,ÂfÂc¯ù,27,180,53,2,4,3,104,41
491,¬õ¯ù,27,107,53,2,5,3,104,41
492,¯S¤W¬õ¯ù,27,107,53,2,5,3,104,41
493,¤È«á¬õ¯ù,27,107,53,2,5,3,104,41
494,¥¤¯ù,30,149,53,2,6,3,104,41
495,µL¿}¬õ¯ù,30,149,53,2,6,3,104,41
496,¬õ¯ù,30,149,53,2,6,3,104,41
497,¯ó²ù¥¤¯ù,30,149,53,2,6,3,104,41
498,©@°Ø¥¤¯ù,30,149,53,2,6,3,104,41
499,¥¤¯ù,37,147,53,2,7,3,104,45
500,¯ó²ù¥¤¯ù,37,147,53,2,7,3,104,45
501,­«¨Å©@°Ø®³ÅK,37,147,53,2,7,3,104,45
502,¥©§J¤O¥¤¯ù,37,147,53,2,7,3,104,45
503,ºñ¥¤¯ù,37,147,53,2,7,3,104,45
504,¥¤ºñ,37,147,53,2,7,3,104,45
505,Ä«ªG¥¤¯ù,37,147,53,2,7,3,104,45
506,¥¤¯ù,19,300,53,2,8,3,104,45
507,³Á­»¬õ¯ù,19,300,53,2,8,3,104,45
508,³Á­»ºñ¯ù,19,300,53,2,8,3,104,45
509,ªüÂÄ©i¬õ¯ù,19,300,53,2,8,3,104,45
510,µf­X¥Ä,41,149,55,1,2,3,101,37
511,ªÝ¼Ö¥Ä,41,149,55,1,2,3,101,37
512,¯Q±ö¥Ä,37,100,55,1,3,3,101,37
513,»Ä±ö´ö,37,100,55,1,3,3,101,37
514,¯Q±öÆC,37,100,55,1,3,3,101,37
515,®Û¶ê¬õ´Ç¯ù,37,100,55,1,3,3,101,37
516,ªG¥Ä,29,580,55,1,4,3,101,41
517,ªG¥Ä,29,580,55,1,5,3,101,41
518,ªGµæ¥Ä,29,580,55,1,5,3,101,41
519,ªG¥Ä,29,580,55,1,6,3,101,41
520,Äªµ«¥Ä,29,580,55,1,6,3,101,41
521,·¨®ç¥Ä,29,580,55,1,6,3,101,41
522,ªG¥Ä,29,580,55,1,7,3,101,45
523,¶Â³Á¥Ä,131,614,55,1,8,3,101,45
524,¶Â³Á¥Ä,131,614,55,1,9,3,101,45
525,½­ªG¥Ä,38,149,55,2,1,3,100,37
526,¤ô,15,420,55,2,2,3,100,37
527,®ðªw¤ô,15,420,55,2,2,3,100,37
528,¤ô,15,420,55,2,3,3,100,41
529,¤ô,15,420,55,2,4,3,100,41
530,¤ô,15,420,55,2,5,3,100,41
531,¤ô,15,420,55,2,6,3,100,41
532,¤ô,15,420,55,2,7,3,100,45
533,¤ô,15,420,55,2,8,3,100,45
534,¤ô,15,420,55,2,9,3,100,51
535,¤ô,15,420,55,2,10,3,100,51
536,¤ô,15,420,55,2,11,3,100,51
537,¬v¨¡¤ù,18,89,57,1,2,3,97,36
538,¿»Á¦¤ù,18,89,57,1,2,3,97,36
539,¦a¥Ê¤ù,18,89,57,1,2,3,97,36
540,¬v¨¡¤ù,18,89,57,1,3,3,97,41
541,¥d»¶©i¤[¬v¨¡¤ù,18,89,57,1,3,3,97,41
542,¬v¨¡¤ù,18,89,57,1,4,3,97,41
543,¬v¨¡¤ù,18,89,57,1,4,3,97,41
544,¬v¨¡¤ù,18,89,57,1,5,3,97,41
545,¼Ö¨Æ,18,89,57,1,5,3,97,41
546,¬v¨¡¤ù,18,89,57,1,6,3,97,41
547,¬v¨¡¤ù,18,89,57,1,7,3,97,45
548,Á¦¤ù¥ý¥Í,18,89,57,1,7,3,97,45
549,Á¦¤ù,18,89,57,1,7,3,97,45
550,¯Ü¤ù,18,89,57,1,7,3,97,45
551,¬v¨¡¤ù,18,89,57,1,8,3,97,45
552,¼Ö¨Æ,18,89,57,1,8,3,97,45
553,Á¦±ø,58,159,57,1,9,3,97,51
554,¥d­}¨ºÁ¦±ø,58,159,57,1,9,3,97,51
555,¬v¨¡±ø,58,159,57,1,9,3,97,51
556,¦a¥Ê±ø,58,159,57,1,9,3,97,51
557,¼Ö¨Æ²Õ¦X¥],58,159,57,1,9,3,97,51
558,¬v¨¡¤ù,18,89,57,1,10,3,97,51
559,«~«È,18,89,57,1,10,3,97,51
560,¨Ä¨Ä,64,125,57,2,1,2,96,37
561,¤Õ³¶­»¶p,64,125,57,2,1,2,96,37
562,®ö¨ý¥P¬v¨¡±²,64,125,57,2,1,2,96,37
563,½¼¨ý¥ý,64,125,57,2,1,2,96,37
564,¯u¾{¨ýÅw¼Ö¥],39,69,57,2,2,2,96,37
565,¥É¶Á¨û,39,69,57,2,2,2,96,37
566,ÄÐ½­»æ,39,69,57,2,2,2,96,37
567,¦h¤O¦h´þ²Õ¦X¥],52,78,57,2,3,1,96,41
568,©_¦h²Õ¦X¥],52,78,57,2,3,1,96,41
569,¼Ö¨Æ²Õ¦X¥],55,55,57,2,4,3,96,41
570,º¡¤Ñ¬P¶q³c¥],55,86,57,2,5,1,96,41
571,Ä_¥d¥d,55,86,57,2,5,1,96,41
572,¥d´þÃz¦Ìªá,55,86,57,2,5,1,96,41
573,¥d­}¨º¬v¨¡¤ù,55,86,57,2,5,1,96,41
574,¥d­}¨ºÁ¦±ø,55,86,57,2,5,1,96,41
575,¥i¼ÖªG¶q³c¥],55,86,57,2,6,3,96,41
576,¥i¼ÖªG¶q³c¥],55,86,57,2,7,1,96,45
577,¥d´þÃz¦Ìªá,55,86,57,2,7,1,96,45
578,¥d´þ®æ¤l¯Ü,55,86,57,2,7,1,96,45
579,¥d­}¨º¬v¨¡¤ù,99,99,57,2,8,1,96,45
580,ªiªº¦h¬v¨¡¤ù,99,99,57,2,8,1,96,45
581,¼Ö¨Æ§¨Ãì¥],96,96,57,2,9,3,96,45
582,ºû¤O¹s¼L,19,35,59,1,2,1,93,37
583,ÂI¤ß,19,35,59,1,2,1,93,37
584,¤ý¤lÄÑ,45,45,59,1,2,2,93,37
585,ÂI¤ß,45,45,59,1,2,2,93,37
586,ÂI¤ß,39,159,59,1,3,3,93,37
587,¹s¼L,39,159,59,1,3,3,93,37
588,ÂI¤ß,22,109,59,1,4,3,93,41
589,ÂI¤ß,31,52,59,1,5,3,93,41
590,ÂI¤ß,16,69,59,1,6,3,93,41
591,¥i¼ÖªG,19,52,59,1,7,3,93,41
592,ªi¥d,36,36,59,1,8,1,93,41
593,¦h¤O¦h´þ,36,75,59,1,8,3,93,45
594,©_¦h,18,115,59,1,9,3,93,45
595,Ãz¦Ìªá,41,119,59,1,10,1,93,45
596,ÂI¤ß,35,149,59,1,10,3,93,45
597,Ä¬¥´»æ°®,48,51,59,2,1,1,91,37
598,¸q¬ü,48,51,59,2,1,1,91,37
599,CROWN,48,51,59,2,1,1,91,37
600,HAITAI,48,51,59,2,1,1,91,37
601,¥i¤f¬ü¶p,65,65,59,2,1,2,91,37
602,»æ°®,51,159,59,2,1,3,91,37
603,Ä¬¥´»æ°®,64,120,59,2,2,3,91,37
604,¸q¬ü»æ°®,64,120,59,2,2,3,91,37
605,¥x°s,64,120,59,2,2,3,91,37
606,¦ÛµM¤§ÃC,64,120,59,2,2,3,91,37
607,Ä¬¥´»æ°®,29,165,59,2,3,3,91,41
608,Ä¬¥´»æ°®,129,129,59,2,3,1,91,41
609,¦ÛµM¤§ÃC,129,129,59,2,3,1,91,41
610,Ä¬¥´»æ°®,29,103,59,2,4,3,91,41
611,Ä¬¥´»æ°®,29,103,59,2,4,2,91,41
612,¸q¬ü,29,103,59,2,4,2,91,41
613,Ä¬¥´»æ°®,26,119,59,2,5,2,91,41
614,®a¼ÖºÖ,26,119,59,2,5,2,91,41
615,ÁW¦Ì±²,41,169,59,2,6,3,91,41
616,¦Ì»æ,41,169,59,2,6,3,91,41
617,ÁW¦Ì±²,45,120,59,2,7,3,91,45
618,¥P¨©,59,99,59,2,8,3,91,45
619,¦ÌªG,60,99,59,2,8,3,91,45
620,¦Ì¨§,60,99,59,2,8,3,91,45
621,³·»æ,60,99,59,2,9,2,91,45
622,¥P¨©,30,85,59,2,9,3,91,45
623,¦ÌªG,99,99,59,2,9,2,91,45
624,¤è¶ô¶p,75,299,61,1,2,1,88,37
625,ÄÐ³J¶À»æ,75,299,61,1,2,1,88,37
626,¶ÂªÛ³Â»æ,75,299,61,1,2,1,88,37
627,¤d¼h¶p,53,144,61,1,2,2,88,37
628,¦a¥Ê¶p,53,144,61,1,2,2,88,37
629,ÄÐ³J¶À¤d¼h¶p,53,144,61,1,2,2,88,37
630,»ñ±ù¶p¤d¼h»æ,53,144,61,1,2,2,88,37
631,³ÁªÞ»æ,53,144,61,1,2,2,88,37
632,»ÉÆr¿N,53,144,61,1,2,2,88,37
633,·sÅÖÁ¦,53,144,61,1,2,2,88,37
634,³½¯Ü¤ù,53,144,61,1,2,2,88,37
635,¤è¶ô¶p,26,159,61,1,3,3,88,37
636,ªk¦¡¯Ü¤ù,26,159,61,1,3,3,88,37
637,ªk¦¡­»»[ÄÑ¥]»æ°®,26,159,61,1,3,3,88,37
638,»e¿}¦R¥q,26,159,61,1,3,3,88,37
639,­»»[¦R¥q,26,159,61,1,3,3,88,37
640,·Î»æ±²,26,159,61,1,3,3,88,37
641,¿NªG¤l,26,159,61,1,3,3,88,37
642,¤p³Â¶p,26,159,61,1,3,3,88,37
643,®ç¶p,26,159,61,1,3,3,88,37
644,¨Å¹T¥¤¶p,26,159,61,1,3,3,88,37
645,ªã¥½»æ,26,159,61,1,3,3,88,37
646,ªÛ³Â¥©ªG,26,159,61,1,3,3,88,37
647,µæ²ã»æ,26,159,61,1,3,3,88,37
648,«Â¤Æ»æ°®,14,199,61,1,4,3,88,41
649,«Â¤Æ¶p,14,199,61,1,4,3,88,41
650,§¨¤ß¶p,14,199,61,1,4,3,88,41
651,«Â¤Æ´Î,14,199,61,1,4,3,88,41
652,¥©§J¤O¶p,14,199,61,1,4,3,88,41
653,«Â¤Æ±²,14,199,61,1,4,3,88,41
654,³J±²,14,199,61,1,4,3,88,41
655,·s¶Q¬£,72,80,61,1,5,3,88,41
656,¥©µá´µ§¨¤ß¶p,72,80,61,1,5,3,88,41
657,·s¶Q¬£¤j®æ¶p,72,80,61,1,5,3,88,41
658,§¨¤ß¶p,64,76,61,1,6,3,88,41
659,¥©§J¶p,64,76,61,1,6,3,88,41
660,§¨¤ß¶p,52,85,61,1,7,3,88,41
661,¥©§J¶p,52,85,61,1,7,3,88,41
662,²¢»æ°®,52,85,61,1,7,3,88,41
663,³·¤§ÅÊ,52,85,61,1,7,3,88,41
664,©@°Ø¥©§J¤O±²,52,85,61,1,7,3,88,41
665,¥©§J¤OÂI¤ß±²,52,85,61,1,7,3,88,41
666,±²¤ß¶p,57,175,61,1,8,3,88,45
667,¯Ü²Ã¶p,57,175,61,1,8,3,88,45
668,¯Ü²Ã¶p,57,175,61,1,8,3,88,45
669,«Â¤Æ±²,57,175,61,1,8,3,88,45
670,§¨¤ß¶p±²,57,175,61,1,8,3,88,45
671,±²¤ß¶p,50,229,61,1,9,3,88,45
672,³J±²,50,229,61,1,9,3,88,45
673,³J±²,50,229,61,1,9,3,88,45
674,®³ÅK©@°Ø¯Ü±²,50,229,61,1,9,3,88,45
675,¥©§J¤O±²,50,229,61,1,9,3,88,45
676,©@°Ø¯Ü±²,50,229,61,1,9,3,88,45
677,¤û¥¤¯Ü±²,50,229,61,1,9,3,88,45
678,¨¡ÀY¤û¥¤¯Ü±²,50,229,61,1,9,3,88,45
679,ªá¥Í¯Ü±²,50,229,61,1,9,3,88,45
680,±²¤ß»æ,50,229,61,1,9,3,88,45
681,©Ù¯ù®³ÅK±²,50,229,61,1,9,3,88,45
682,³J±²,50,299,61,1,10,3,88,45
683,¸q¬ü¤p³J±²,50,299,61,1,10,3,88,45
684,»ñ±ù¶p,49,99,61,2,1,3,87,36
685,­ð¿»Á¦,49,99,61,2,1,3,87,36
686,¨¡ÀY¿»Á¦,49,99,61,2,1,3,87,36
687,¶Â¿}»e¯N¿»Á¦,49,99,61,2,1,3,87,36
688,ÄÀ­{¶p,49,99,61,2,1,3,87,36
689,¤p®ç¶p,49,99,61,2,1,3,87,36
690,¯ó²ù¶p,49,99,61,2,1,3,87,36
691,§¨¤ß¦±©_,49,99,61,2,1,3,87,36
692,¬Ã¯]¥¤¯ù»ñ±ù¶p,49,99,61,2,1,3,87,36
693,¬Ã¯]¥¤¯ù­·¨ý¶p,49,99,61,2,1,3,87,36
694,§ö¤¯»æ,49,99,61,2,1,3,87,36
695,³Âªá±²,49,99,61,2,1,3,87,36
696,³·ªá»æ,49,99,61,2,1,3,87,36
697,®ç¶p,49,99,61,2,1,3,87,36
698,¨FµXº¿,49,150,61,2,2,3,87,41
699,¨FµXº¿,65,119,61,2,3,3,87,41
700,¶Â¿}°íªG¨FµXº¿,65,119,61,2,3,3,87,41
701,¨FµXº¿,45,119,61,2,4,1,87,41
702,»e³Âªá,78,119,61,2,4,1,87,41
703,³Âò­,55,119,61,2,4,2,87,41
704,¤jºÖ,55,119,61,2,4,2,87,41
705,¤p¦Ì³Âò­,55,119,61,2,4,2,87,41
706,³J¶À¬£,42,90,61,2,5,3,87,41
707,¥©§J¤O¬£,42,90,61,2,5,3,87,41
708,´£©Ô¦ÌÄ¬¤f¨ý¬£,42,90,61,2,5,3,87,41
709,¤f¨ý¬£,42,90,61,2,5,3,87,41
710,¥©§J¤O¬£,42,89,61,2,6,3,87,45
711,¥©¤ß³J¿|,42,89,61,2,6,3,87,45
712,·ç¤h±²,42,89,61,2,6,3,87,45
713,¼Ö¤Ñ¤pºµ»æ°®,29,179,61,2,7,3,87,45
714,¯Ü¥Ö¤pªwªÜ,29,179,61,2,7,3,87,45
715,¦ÌªwªÜ,29,179,61,2,7,3,87,45
716,§¨¤ß»æ,29,179,61,2,7,3,87,45
717,¸q¬ü¤pªwªÜ,76,99,61,2,8,3,87,45
718,»æ°®,50,169,63,1,2,1,84,37
719,½\ª«´Î,62,169,63,1,2,3,84,37
720,°íªG´Î,62,169,63,1,2,3,84,37
721,¿P³Á´Î,62,169,63,1,2,3,84,37
722,®æ¤l¿N,62,62,63,1,3,1,84,37
723,·Î»æ,59,145,63,1,3,3,84,37
724,·Î»æ,75,99,63,1,4,3,84,37
725,¤d¼h¬£,50,75,63,1,4,3,84,37
726,½¹½º»æ,69,69,63,1,4,1,84,37
727,¤d¼h¬£,41,79,63,1,5,3,84,41
728,ÃP¶ð,41,79,63,1,5,3,84,41
729,¶p¤ù,104,199,63,1,5,3,84,41
730,¸q¬ü,104,199,63,1,5,3,84,41
731,¥i¤f¥¤´þ,50,82,63,1,6,3,84,41
732,¥©¶p,59,118,63,1,6,1,84,41
733,¶p»æ,59,79,63,1,7,3,84,41
734,¥¤¶p,59,79,63,1,7,3,84,41
735,¦±©_,259,259,63,1,7,2,84,41
736,§P»æ,75,75,63,1,7,2,84,41
737,¿P³Á»æ,89,89,63,1,7,2,84,41
738,»æ°®,55,129,63,1,8,3,84,45
739,Á¡»æ,55,129,63,1,8,3,84,45
740,ÃP»æ¶Â¿}»æ°®,55,129,63,1,8,3,84,45
741,»æ°®,50,149,63,1,9,3,84,45
742,´Îª¬»æ°®,18,100,63,1,10,3,84,45
743,¥©§J¤O´Î,18,100,63,1,10,3,84,45
744,¯ó²ù´Î,18,100,63,1,10,3,84,45
745,PEPERO,18,100,63,1,10,3,84,45
746,Pocky,18,100,63,1,10,3,84,45
747,¤fÂ³,10,12,63,1,10,1,84,45
748,Àç¾i¤fÂ³,10,12,63,1,10,1,84,45
749,ªG­á,39,169,63,2,1,3,83,37
750,ã¯ãÀ,39,169,63,2,1,3,83,37
751,«Â¼w,39,169,63,2,1,3,83,37
752,ªG­á,55,109,63,2,2,3,83,37
753,ã¯ãÀ,55,109,63,2,2,3,83,37
754,¦ÏÃ¼,95,95,63,2,2,1,83,37
755,¿}ªG,35,120,63,2,3,3,83,37
756,¸q¬ü¿}ªG,35,120,63,2,3,3,83,37
757,ACE,35,120,63,2,3,3,83,37
758,´Ë¥Ã,35,120,63,2,3,3,83,37
759,¿}ªG,33,180,63,2,3,3,83,37
760,¸q¬ü¿}ªG,33,180,63,2,3,3,83,37
761,®a¼ÖºÖ¦ÛÀç¿}ªG,33,180,63,2,3,3,83,37
762,¶Â¿},95,95,63,2,3,2,83,37
763,¿}ªG,20,220,63,2,4,3,83,41
764,±í¸Ë¿}ªG,189,998,63,2,4,2,83,41
765,¨Ä¨Ä,189,998,63,2,4,2,83,41
766,®üÆQÂfÂc,189,998,63,2,4,2,83,41
767,´Î´Î¿},189,998,63,2,4,2,83,41
768,¿}ªG,20,259,63,2,5,3,83,41
769,®üÆQÂfÂc,20,259,63,2,5,3,83,41
770,µJ¿},20,259,63,2,5,3,83,41
771,´Öªá¿},39,85,63,2,6,3,83,41
772,¿}ªG,45,129,63,2,7,3,83,45
773,°¶¯S¿},45,129,63,2,7,3,83,45
774,³n¿},45,129,63,2,7,3,83,45
775,¸Ü±ö,45,129,63,2,7,3,83,45
776,³ï¿},45,129,63,2,7,3,83,45
777,¤ôªG¿},45,129,63,2,7,3,83,45
778,³ï¿},35,120,63,2,8,2,83,45
779,Á¡²ü¿õ,35,95,63,2,8,1,83,45
780,¿õ,35,95,63,2,8,1,83,45
781,Á¡²ü¿},35,95,63,2,8,1,83,45
782,¤f­»¿},59,191,63,2,9,3,83,45
783,µ\µ]¼í³ï¿},58,180,63,2,9,2,83,45
784,½Þ¦×°®,99,215,65,1,2,3,80,37
785,½Þ¦×°®,99,215,65,1,3,3,80,37
786,¤û¦×°®,99,215,65,1,3,3,80,37
787,¤û¦×°®,99,215,65,1,4,3,80,37
788,¤û¦×¨¤,99,215,65,1,4,3,80,37
789,¨§°®,27,149,65,1,5,3,80,41
790,¨§¤z,27,149,65,1,5,3,80,41
791,¨§¤B,27,149,65,1,5,3,80,41
792,¨§¥Ö,27,149,65,1,5,3,80,41
793,¨§»G±ø,27,149,65,1,5,3,80,41
794,¨§»G°®,27,149,65,1,5,3,80,41
795,¨§°®,27,149,65,1,6,3,80,41
796,ã¯ãÀ°®,27,149,65,1,6,3,80,41
797,¨§°®,27,149,65,1,7,3,80,41
798,³½¤ù,38,140,65,1,8,3,80,45
799,³½¥Ö,38,140,65,1,8,3,80,45
800,­»¾{¤ù,38,140,65,1,8,3,80,45
801,÷«³½­»µ·,38,140,65,1,8,3,80,45
802,³½¤z,38,140,65,1,8,3,80,45
803,¾{³½µ·,96,189,65,1,9,3,80,45
804,¨Å¹Tµ·,96,189,65,1,9,3,80,45
805,÷«³½µ·,96,189,65,1,9,3,80,45
806,«óÃÉ¶p,96,189,65,1,9,3,80,45
807,÷«³½­»µ·,62,118,65,1,10,3,80,45
808,ÂD³½­»µ·,62,118,65,1,10,3,80,45
809,«C¨§,51,118,65,2,1,3,79,37
810,¦Ì¨§,51,118,65,2,1,3,79,37
811,¯Ü½Ü¨§,51,118,65,2,1,3,79,37
812,¯ÜªG¤l,51,118,65,2,1,3,79,37
813,ªG¤¯,51,118,65,2,1,3,79,37
814,ªá¥Í,49,172,65,2,2,3,79,37
815,ÂÍ¨§¶p,49,172,65,2,2,3,79,37
816,ªá¥Í,49,172,65,2,3,1,79,37
817,¥Ê¤l,49,172,65,2,3,1,79,37
818,¥Ê¤l,44,179,65,2,4,3,79,41
819,°íªG,29,359,65,2,5,3,79,41
820,®Ö®ç,29,359,65,2,5,3,79,41
821,§ö¤¯ªG,29,359,65,2,5,3,79,41
822,¶}¤ßªG,29,359,65,2,5,3,79,41
823,¸yªG,29,359,65,2,5,3,79,41
824,ÅÖªG,29,359,65,2,5,3,79,41
825,®L«Â¦i¨§,29,359,65,2,5,3,79,41
826,°íªG,29,359,65,2,6,3,79,41
827,½¯¶V²ù®Ö®ç,29,359,65,2,6,3,79,41
828,¤p³½°®ªá¥Í,29,359,65,2,6,3,79,41
829,°íªG,29,359,65,2,7,3,79,45
830,¸U·³µP°íªG,29,359,65,2,7,3,79,45
831,°íªG,29,359,65,2,8,3,79,45
832,¸U·³µP°íªG±í,29,359,65,2,8,3,79,45
833,°íªG,29,359,65,2,9,3,79,45
834,³Âªá±²,29,359,65,2,9,3,79,45
835,ºî¦X°íªG,29,359,65,2,9,3,79,45
836,¥Ì®ß,29,359,65,2,9,3,79,45
837,ªG°®,28,150,67,1,2,3,76,36
838,½¯¶V²ù°®,28,150,67,1,2,3,76,36
839,¸²µå°®,28,150,67,1,2,3,76,36
840,¨~ªG°®,28,150,67,1,2,3,76,36
841,»ñ±ù°®,28,150,67,1,2,3,76,36
842,ªÝ¼Ö°®,28,150,67,1,2,3,76,36
843,¯Q±ö,28,150,67,1,2,3,76,36
844,¬P¤Ú§J,118,240,67,1,3,3,76,41
845,©@°Ø,118,240,67,1,3,3,76,41
846,©@°Ø¾÷,118,240,67,1,3,3,76,41
847,®ü­a,55,219,67,1,4,3,76,41
848,®ü­a¤ù,55,219,67,1,4,3,76,41
849,®ü­a±²,55,219,67,1,4,3,76,41
850,¤¸¥»¤s,55,219,67,1,4,3,76,41
851,§¨¤ß®ü­a,55,219,67,1,4,3,76,41
852,®ü­a,55,219,67,1,5,3,76,41
853,®ü­a,55,219,67,1,6,3,76,41
854,®ü­a,55,219,67,1,7,3,76,45
855,®ü­a,55,219,67,1,8,3,76,45
856,®ü­a,55,219,67,1,9,3,76,45
857,®ü­a,55,219,67,1,10,3,76,45
858,ÄÐ³J¶À,59,59,67,1,10,1,76,45
859,¤Ñ°üÃ¹,59,59,67,1,10,1,76,45
860,ªG°®,25,175,67,2,1,3,74,37
861,¥PÝÓ,25,175,67,2,1,3,74,37
862,µf­X°®,25,175,67,2,1,3,74,37
863,»ñ±ù°®,25,175,67,2,1,3,74,37
864,¨~ªG°®,25,175,67,2,1,3,74,37
865,¯Ü±ö,25,175,67,2,1,3,74,37
866,±ö°®,25,175,67,2,1,3,74,37
867,»e´Ç,25,175,67,2,1,3,74,37
868,±ö¯»,109,125,67,2,1,3,74,37
869,ªG°®,75,429,67,2,2,3,74,37
870,»ñ±ù°®,75,429,67,2,2,3,74,37
871,ªÝ¼Ö°®,75,429,67,2,2,3,74,37
872,¸²µå°®,75,429,67,2,2,3,74,37
873,¤ôªG°®,75,429,67,2,2,3,74,37
874,­»¾í¤ù,75,429,67,2,2,3,74,37
875,ªÝ¼Ö°®,75,429,67,2,2,3,74,37
876,¯ó²ù°®,75,429,67,2,2,3,74,37
877,¥©§J¤O,38,359,67,2,3,3,74,41
878,¥Õ¥©§J¤O,38,359,67,2,3,3,74,41
879,ª÷¨F,38,359,67,2,3,3,74,41
880,°·¹F,38,359,67,2,3,3,74,41
881,77¨Å¥[,38,359,67,2,3,3,74,41
882,MMs,38,359,67,2,3,3,74,41
883,©úªv,38,359,67,2,3,3,74,41
884,¥©§J¤O,38,359,67,2,4,3,74,41
885,¥©§J¤O,38,359,67,2,5,3,74,41
886,¥©§J¤O,38,359,67,2,6,3,74,41
887,¥©§J¤O,38,359,67,2,7,3,74,45
888,¥©§J¤O,38,359,67,2,8,3,74,45
889,¥©§J¤O,38,359,67,2,9,3,74,45
890,§Y·»¥¤¯ù,95,219,69,1,2,1,71,37
891,§Y·»©Ù¯ù®³ÅK,114,249,69,1,2,2,71,37
892,§Y·»§ö¤¯¯ù,106,106,69,1,2,2,71,37
893,Á¤¯ù,79,196,69,1,2,2,71,37
894,§Y·»¶Â¿}¿j,109,109,69,1,2,2,71,37
895,¨Rªw¬õ´Ç¯ù,114,114,69,1,2,2,71,37
896,§Y·»¥¤¯ù,80,220,69,1,3,3,71,37
897,§Y·»¥¤¯ù,80,137,69,1,3,3,71,37
898,§Y·»¥¤¯ù,89,152,69,1,4,3,71,37
899,¯ù¸­,25,280,69,1,5,3,71,41
900,¾i¥Í¯ù,25,280,69,1,5,3,71,41
901,¬õ¯ù,25,280,69,1,5,3,71,41
902,±dºÖ¯ù,25,280,69,1,5,3,71,41
903,ªG¯ù,25,280,69,1,5,3,71,41
904,°êÄ_¯ù,25,280,69,1,5,3,71,41
905,¤ûã®¯ù,25,280,69,1,5,3,71,41
906,¶Â¨§¯ù,25,280,69,1,5,3,71,41
907,¬õ´Ç¯ù,25,280,69,1,5,3,71,41
908,µâªá¯ù,25,280,69,1,5,3,71,41
909,Á¤¯ù,25,280,69,1,5,3,71,41
910,¯QÀs¯ù,25,280,69,1,5,3,71,41
911,ª´ºÀªá¯ù,25,280,69,1,5,3,71,41
912,¬v¥Ìµâ¯ù,25,280,69,1,5,3,71,41
913,¤M¨§¯ù,25,280,69,1,5,3,71,41
914,ÅÖ¬Õ¯ù,25,280,69,1,5,3,71,41
915,¬üÃC¯ù,25,280,69,1,5,3,71,41
916,¯ù¸­,99,220,69,1,6,3,71,41
917,¬õ¯ù,99,220,69,1,6,3,71,41
918,ºñ¯ù,139,139,69,1,6,2,71,41
919,¯ù¸­,76,145,69,1,7,3,71,41
920,ª÷¸©,76,145,69,1,7,3,71,41
921,¬õ¯ù,76,145,69,1,7,3,71,41
922,¯QÀs,76,145,69,1,7,3,71,41
923,ºñ¯ù,76,145,69,1,7,3,71,41
924,®a¼ÖºÖ,76,145,69,1,7,3,71,41
925,¯ù¸­,96,349,69,1,8,3,71,45
926,ºñ¯ù,96,349,69,1,8,3,71,45
927,¬õ¯ù,96,349,69,1,8,3,71,45
928,¥È¦Ì¯ù,96,349,69,1,8,3,71,45
929,¯QÀs¯ù,96,349,69,1,8,3,71,45
930,ºñ»e¾ð¯ù,96,349,69,1,8,3,71,45
931,¯ù¸­,42,499,69,1,9,3,71,45
932,ºñ¯ù¯»,42,499,69,1,9,3,71,45
933,©Ù¯ù¯»,42,499,69,1,9,3,71,45
934,¯QÀs,42,499,69,1,9,3,71,45
935,¬õ¯ù,42,499,69,1,9,3,71,45
936,ª÷¸©,42,499,69,1,9,3,71,45
937,ºñ¯ù,42,499,69,1,9,3,71,45
938,ÅKÆ[­µ,42,499,69,1,9,3,71,45
939,¯ù,42,499,69,1,9,3,71,45
940,¯ù¸­,129,999,69,1,10,3,71,45
941,ºñ¯ù,129,999,69,1,10,3,71,45
942,ª÷¸©,129,999,69,1,10,3,71,45
943,¯QÀs,129,999,69,1,10,3,71,45
944,§Nªw¯ù,129,999,69,1,10,3,71,45
945,·s¯ù,129,999,69,1,10,3,71,45
946,¯ù¤ý,129,999,69,1,10,3,71,45
947,ªá¯ù,129,999,69,1,10,3,71,45
948,¬üÅS,107,303,69,2,1,3,69,37
949,MILO,107,303,69,2,1,3,69,37
950,ªüµØ¥Ð,182,184,69,2,1,3,69,37
951,²Ó¤f¯ù³ý,649,649,69,2,2,1,69,37
952,ÂoªM,229,419,69,2,2,1,69,37
953,Âo¯È,39,89,69,2,2,1,69,37
954,·Ò¨Å,59,146,69,2,2,1,69,37
955,¥¤²y,64,134,69,2,2,2,69,37
956,¥¤ºë,64,134,69,2,2,2,69,37
957,²G¿},65,65,69,2,2,2,69,37
958,§Y·»©@°Ø,299,299,69,2,2,2,69,37
959,KANU,159,169,69,2,2,3,69,37
960,®³ÅK,159,169,69,2,2,3,69,37
961,§Y·»©@°Ø,159,169,69,2,2,3,69,37
962,²`°ö,159,169,69,2,2,3,69,37
